milestone,planned_pct_complete,actual_pct_complete,cpi,spi,cv_pct_bac,sv_pct_bac,tcpi,cpi_roll_mean3,spi_roll_mean3,cpi_roll_std3,spi_roll_std3,cpi_trend3,spi_trend3,had_shock
9,0.6428571428571429,0.6419818062378423,1.078701691392508,0.9901165562697836,0.0464390688019781,-0.0063536423979963,0.886716175935383,1.043941761988453,0.9666329009436464,0.0771875051528113,0.0397179445265483,0.0616076785246198,0.0346707569624577,0
10,0.7142857142857143,0.7718422789743206,1.2856460280279705,1.1233370851669724,0.1782743403033675,0.0880979179764088,0.5257282595987809,1.1539949932166869,1.034153581884348,0.1144055731464037,0.0772371715191988,0.0940043838991939,0.0671649904753419,0
11,0.7857142857142857,0.8717843712467745,1.332771747325843,1.1049342731801397,0.2167662994992717,0.0824483574986811,0.3781869593437552,1.2323731555821071,1.0727959715389652,0.1351532372326566,0.0721912747788539,0.1270350279666674,0.0574088584551781,0
1,0.0714285714285714,0.0735685917895732,1.1173501251289275,1.019114180692115,0.0076452041010284,0.0013652986208653,0.9918220108133188,1.1173501251289275,1.019114180692115,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1458553850463025,1.078163361914336,1.00316493403848,0.0103894597276451,0.0004521334340685,0.9880178789388666,1.0977567435216318,1.0111395573652977,0.0277092260017891,0.011277820463602,0.0,0.0,0
3,0.2142857142857142,0.2166034704604658,1.1250441623498233,1.0306719533610669,0.0245475146751395,0.0065725614345143,0.9694564596795394,1.1068525497976955,1.017650356030554,0.0251416323703168,0.0138118107061723,0.0038470186104478,0.0057788863344759,0
4,0.2857142857142857,0.2889695791587813,1.0938071338219888,1.0196228166700738,0.0249842672190582,0.0056065190485925,0.9659458750536448,1.099004886028716,1.01781990135654,0.0238686998676069,0.0138418534063947,0.0078218859538263,0.0082289413157968,0
5,0.3571428571428571,0.3563687903717949,1.050767965481068,0.967841858583662,0.0167004935172114,-0.0114850505058349,0.975112621233002,1.0898730872176268,1.0060455428716009,0.037294046406035,0.0335434341605543,-0.0371380984343776,-0.0314150473887024,0
6,0.4285714285714285,0.4244778578922252,1.13933387964526,0.9674788845788934,0.0507072931717476,-0.0139376208947599,0.9202807626350274,1.0946363263161054,0.9849811866108764,0.0442887791441464,0.030001080603884,0.0227633729116355,-0.0260719660455902,0
7,0.5,0.4733217541017375,1.1863685826940602,0.941451603890028,0.0739470867871427,-0.029274198054986,0.877413001422031,1.125490142606796,0.9589241156841944,0.0688521505730118,0.0151327274088314,0.0678003086064961,-0.013195127346817,0
8,0.5714285714285714,0.529955736066347,1.0741468462304895,0.8894076791075981,0.0350826064693296,-0.0631956119385153,0.9334105912939716,1.1332831028566033,0.9327793891921732,0.056355021591109,0.039751525275888,-0.0325935167073851,-0.0390356027356476,0
9,0.6428571428571429,0.6071164043102375,1.172048666135233,0.9756025603920084,0.092064684707979,-0.015684068319423,0.8019652695511932,1.1441880316865942,0.9354872811298782,0.0610785620953477,0.0434058665320579,-0.0071599582794136,0.0170754782509903,0
10,0.7142857142857143,0.6889108622900071,1.145716306246649,0.9461297089021165,0.0859515481773038,-0.038478779355631,0.7904359940343888,1.1306372728707907,0.937046649467241,0.0506628514873362,0.043809426684579,0.0357847300080799,0.0283610148972591,0
11,0.7857142857142857,0.7314888425078662,1.1736633819418505,0.9601831362125732,0.1116306421489504,-0.0312846786901211,0.6874851101426597,1.1638094514412445,0.9606384685022328,0.0156899093068923,0.0147417006941808,0.0008073579033087,-0.0077097120897177,0
1,0.0714285714285714,0.0712082202673435,0.9910723597133108,1.007807578605935,-0.0006484565828268,0.0005576841861382,1.000699246123783,0.9910723597133108,1.007807578605935,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1428531818182284,0.9475729487182936,0.9960052019097272,-0.007872385350082,-0.0005706854414675,1.0092633609034685,0.9693226542158022,1.0019063902578311,0.0307587284921973,0.0083455405960065,0.0,0.0,0
3,0.2142857142857142,0.2154137222735948,1.0200565997498274,1.0082137106389604,0.0042479447138101,0.0017600808512057,0.9946105897883044,0.9862339693938106,1.0040088303848742,0.0364832486543916,0.0069343195328164,0.0144921200182583,0.0002030660165126,0
4,0.2857142857142857,0.2714906732246004,0.8578590695169296,0.9392456954215834,-0.0444645985881442,-0.0173583727366904,1.0647059455884764,0.9418295393283502,0.981154869323424,0.0812511524040017,0.0368041582460318,-0.0448569396006819,-0.0283797532440719,0
5,0.3571428571428571,0.3313032084360333,0.8461950931069886,0.8890271573062772,-0.0577107455431516,-0.039633158104901,1.0923697727344144,0.9080369207912484,0.945495521122274,0.0971870281565921,0.0598385650295683,-0.0869307533214194,-0.0595932766663415,0
6,0.4285714285714285,0.404819551032704,0.867617018478037,0.9460785499545062,-0.0618663517573632,-0.0231091928766401,1.1161435554828203,0.857223727033985,0.9247838008941224,0.0107250858599672,0.0311540550453411,0.0048789744805536,0.0034164272664614,0
7,0.5,0.4681478309980384,0.8873963692716109,0.94650377862522,-0.0600519484088162,-0.0267481106873899,1.128674613726459,0.8670694936188789,0.9272031619620013,0.0206060944140785,0.0330620734900426,0.0206006380823111,0.0287383106594714,0
8,0.5714285714285714,0.5354053573101064,0.9069172584495298,0.9756384958492664,-0.0572205962307865,-0.0139208595147049,1.1485201156493752,0.8873102153997259,0.9560736081429976,0.0196502616349368,0.016945023696495,0.0196501199857463,0.01477997294738,0
9,0.6428571428571429,0.604261552410885,0.8294575762034393,0.9390341584923532,-0.124117813694802,-0.0391923266834871,1.4559511159586371,0.8745904013081933,0.9537254776556132,0.040286414645962,0.0193412533461215,-0.0289693965340858,-0.0037348100664333,0
10,0.7142857142857143,0.671012154892494,0.800820274151289,0.9440890937626688,-0.1677239244934516,-0.0399363615980936,2.0620363767426304,0.8457317029347527,0.9529205827014297,0.0548887777231868,0.0198359717682613,-0.0530484921491203,-0.0157747010432987,0
11,0.7857142857142857,0.722707270728755,0.7892128907668319,0.8964922945197286,-0.1881313137292078,-0.0813274828773561,2.750353712818697,0.8064969137071868,0.9265385155915836,0.0207141703661656,0.026143252344933,-0.0201223427183037,-0.0212709319863123,0
1,0.0714285714285714,0.0738144462899614,0.9891835745251588,1.05080999704635,-0.0008207351362407,0.0036292855033107,1.000888124795288,0.9891835745251588,1.05080999704635,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1520703686814631,0.9929468913805534,1.0520013619661792,-0.0010675121180286,0.0074287659951684,1.0012578995124792,0.991065232952856,1.0514056795062643,0.0026610668682031,0.000842422213679,0.0,0.0,0
3,0.2142857142857142,0.2359602011509771,1.046951842044931,1.0975540662892072,0.0105473916386904,0.0209044427762586,0.9863967327983356,1.0096941026502144,1.066788475100579,0.0323209683803253,0.0266504416189002,0.0288841337598861,0.0233720346214285,0
4,0.2857142857142857,0.3335007066252015,0.986901843446644,1.079067709457932,-0.0040918232819792,0.0225907741308377,1.0059508503983927,1.0089335256240428,1.076207712571106,0.0330632717488741,0.0229106286345398,-0.0030225239669546,0.0135331737458763,0
5,0.3571428571428571,0.4145155418839019,1.0850079871533007,1.1701087224060394,0.0327412294326679,0.060753115145014,0.9467488298035984,1.039620557548292,1.1155768327177262,0.0494622548770856,0.0481220489168644,0.0190280725541848,0.0362773280584161,0
6,0.4285714285714285,0.5041712058865266,1.1276948398545716,1.241766941341136,0.0602622111841025,0.1036144034319153,0.8858835320799777,1.0665348901515057,1.1636477910683691,0.0721914707150988,0.0815418158931891,0.0703964982039637,0.0813496159416019,0
7,0.5,0.6301850046170251,1.138588181474385,1.2817450392570562,0.0780065685709236,0.1408725196285281,0.8215500056340769,1.1170970028274192,1.2312069010014104,0.0283186319957701,0.0565623783887991,0.0267900971605421,0.0558181584255084,0
8,0.5714285714285714,0.719825185132569,1.1731662673883867,1.3143680723353304,0.1108619928273026,0.1796388984773316,0.6918741510372535,1.1464830962391144,1.2792933509778408,0.023741523536781,0.0363626063006071,0.0227357137669075,0.0363005654970972,0
9,0.6428571428571429,0.8578668499905002,1.130911397282409,1.3097454623248888,0.097465351569123,0.1991220829231428,0.6185101978896519,1.1475552820483934,1.301952857972425,0.0225094464935629,0.0176524526271037,-0.003838392095988,0.0140002115339162,0
10,0.7142857142857143,0.9913688545910926,1.2586890183700117,1.4057659139612408,0.2063690299040472,0.2898327956866006,-0.0203634085771703,1.1875888943469357,1.3432931495404867,0.0650983044248535,0.0541523485326861,0.0427613754908123,0.0456989208129552,0
11,0.7857142857142857,1.0094468590156196,0.9287737219966072,1.285007255754712,-0.0774284491273736,0.2239342723787022,0.1108048886954829,1.106124712549676,1.3335062106802804,0.1663484610698807,0.0637894446971171,-0.1010688376429008,-0.0123691032850883,1
1,0.0714285714285714,0.069105984628737,0.953511751158276,0.999415479255494,-0.0034804481913052,-4.17514817504233e-05,1.0037621068539009,0.953511751158276,0.999415479255494,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1348373441887301,0.8607609555294876,0.942091381968964,-0.0217707537875303,-0.0082726597187194,1.025805593468278,0.907136353343882,0.9707534306122292,0.0655847165495639,0.0405342579167027,0.0,0.0,0
3,0.2142857142857142,0.1954763067205112,0.8424836137689189,0.9100299298533592,-0.0364597068129215,-0.0192793007457087,1.047440597972941,0.8855854401522275,0.950512263692606,0.0595315303064349,0.0452838552602696,-0.0555140686946786,-0.0446927747010674,0
4,0.2857142857142857,0.2488980117839595,0.8312341613719921,0.8863278852510692,-0.0514147262004086,-0.032477747071123,1.073940921441156,0.8448262435567995,0.912816399024464,0.0149021417604004,0.027985982194356,-0.0147633970787477,-0.0278817483589474,0
5,0.3571428571428571,0.303091332744144,0.7329441680707132,0.8382288143537195,-0.1090776385725698,-0.0577754234451001,1.1843913953877427,0.802220647737208,0.8781955431527161,0.0602582817631268,0.0365848505224722,-0.0547697228491028,-0.0359005577498198,0
6,0.4285714285714285,0.353345298167012,0.7130413891224078,0.7953411178139181,-0.1371769592441266,-0.0877109495083207,1.262809958628548,0.7590732395217042,0.839965939139569,0.0632805588959102,0.0455182508896899,-0.0590963861247921,-0.0454933837185755,0
7,0.5,0.3971016057164458,0.6733264515605646,0.8101885683359672,-0.1965370392845542,-0.0949057158320164,1.4933546507418198,0.7064373362512285,0.8145861668345349,0.0303525644092075,0.0217794119075438,-0.0298088582550742,-0.0140201230088761,0
8,0.5714285714285714,0.4438531273521284,0.614531749450434,0.7894439897676832,-0.2829616383668228,-0.1203177201327524,2.0640555315539,0.6669665300444688,0.7983245586391895,0.049561817242144,0.0106892504116205,-0.0492548198359868,-0.0029485640231174,0
9,0.6428571428571429,0.481612308278701,0.6621534346650721,0.7858345380135858,-0.2577546199171514,-0.1376777969912662,2.087269295108064,0.6500038785586902,0.7951556987057454,0.0312235973942998,0.0131433409938532,-0.0055865084477462,-0.0121770151611906,0
10,0.7142857142857143,0.5387224299254676,0.6008461042868757,0.7512257406300056,-0.356467177574449,-0.1776958995499959,4.333244363280977,0.6258437628007939,0.7755014228037581,0.0321810258390617,0.0211006775777948,-0.0068428225817791,-0.0191091245688387,0
11,0.7857142857142857,0.5845107169784927,0.5731639417062496,0.756840336366468,-0.4428444023833401,-0.1910540214263466,-10.807714657612648,0.6120544935527324,0.7646335383366863,0.0455412280984856,0.0185739794281103,-0.0444947464794112,-0.0144971008235589,0
1,0.0714285714285714,0.0723777284783924,1.040238377586966,1.0138761128848268,0.0028013311135267,0.0009911509203447,0.9969890514954972,1.040238377586966,1.0138761128848268,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1463405830033937,1.0810564043615896,0.9930694674479684,0.0106370345561791,-0.0009900760788616,0.9877562128633588,1.0606473909742775,1.0034727901663976,0.0288627035269903,0.0147125200821465,0.0,0.0,0
3,0.2142857142857142,0.2249144755143727,1.1678273607117402,0.9990772521840036,0.0307663806230602,-0.0001977316748563,0.9623274220330236,1.096374047553432,1.0020076108389329,0.0651591113998489,0.0107083787273644,0.063794491562387,-0.0073994303504116,0
4,0.2857142857142857,0.3074954873087512,1.233264969848639,1.072141151137982,0.057939807724805,0.0206117574679948,0.9229127905074084,1.1607162449739896,1.0214292902566513,0.0763530472684828,0.0440203702266826,0.0761042827435248,0.0395358418450066,0
5,0.3571428571428571,0.3832978304646959,1.3519099961408392,1.0580055675417723,0.0983589187185546,0.0207162741220615,0.8634851523465801,1.251000775567073,1.043074656954586,0.0933141107764105,0.0387528373259456,0.0920413177145494,0.0294641576788843,0
6,0.4285714285714285,0.4568913092721302,1.3546556444564772,1.0949303890619235,0.1228535440585956,0.0406844524551101,0.8120349092304358,1.313276870148652,1.0750257025805592,0.0693059361698744,0.018630649179307,0.0606953373039189,0.0113946189619708,0
7,0.5,0.5455380951616038,1.2568558198297146,1.0712143444531823,0.1094587120960107,0.0356071722265911,0.8092560453511756,1.3211404868090104,1.0747167670189592,0.0556890783964644,0.0187099127188158,-0.0475270881555622,0.0066043884557049,0
8,0.5714285714285714,0.6388864135936577,1.363374973778822,1.08116666158727,0.1646623436527238,0.0463809494784399,0.6988909322512685,1.3249621460216712,1.082437131700792,0.0591427123700108,0.0119089572886534,0.0043596646611723,-0.0068818637373267,0
9,0.6428571428571429,0.7166833838323876,1.4051581521145715,1.1213045278071845,0.2078439674893298,0.0779814821617612,0.5732203543497029,1.3417963152410362,1.0912285112825453,0.0764697608110543,0.0265176777184037,0.0741511661424284,0.0250450916770009,0
10,0.7142857142857143,0.8188226798841058,1.4898210480722085,1.1839776530056716,0.2780473800814322,0.1314126092897653,0.3568914378384815,1.4194513913218672,1.128816280800042,0.064423403677002,0.0518154881659717,0.0632230371466932,0.0514054957092008,0
11,0.7857142857142857,0.8843180449289321,1.3356249290601736,1.1242315217369283,0.2219678637599255,0.0976104813647294,0.3445374616064394,1.4102013764156511,1.1431712341832612,0.0772216702947217,0.0353696859782309,-0.0347666115271989,0.001463496964872,0
1,0.0714285714285714,0.0723663435539228,1.0079268070678158,1.0045831877639724,0.000564322234592,0.0003273705545694,0.9993924234033728,1.0079268070678158,1.0045831877639724,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1485593278845519,1.062681629387459,1.0320429322918403,0.0086963463542095,0.0045775617559771,0.9899027822293008,1.0353042182276373,1.0183130600279062,0.0387175061648843,0.0194169715653056,0.0,0.0,0
3,0.2142857142857142,0.2250741655212867,1.0445683312339933,1.0367412200302215,0.0094787944010578,0.0078731185779046,0.9879606832493512,1.0383922558964227,1.024455780028678,0.0278949918757012,0.0173697558822106,0.0183207620830887,0.0160790161331246,0
4,0.2857142857142857,0.3061501627384444,0.9632006704828286,1.0389924952008769,-0.0113414216249304,0.0111407129145362,1.0163939909491226,1.023483543701427,1.035925549174313,0.0529862387334323,0.0035458560835934,-0.0497404794523151,0.0034747814545182,0
5,0.3571428571428571,0.3686699825427103,0.9953714298461362,1.062260370540345,-0.0017641464207254,0.0222358466215518,1.0028506520790026,1.001046810520986,1.0459980285904813,0.0409796475507354,0.0141285131646695,-0.0245984506939285,0.0127595752550616,0
6,0.4285714285714285,0.4482456198253768,0.9897576144886744,1.0417647803447654,-0.0046202465574324,0.017899191576328,1.0084171427968407,0.9827765716058798,1.047672548695329,0.0171840233735152,0.0127092407667103,0.0132784720029229,0.0013861425719442,0
7,0.5,0.521729328225404,0.8870962277469981,0.9806474243343646,-0.062405176571846,-0.0096762878328177,1.1395242728641917,0.9574084240272696,1.028224191739825,0.0609568079875699,0.0424579662952813,-0.054137601049569,-0.0408064731029902,0
8,0.5714285714285714,0.5957175862102393,1.005042715105371,1.066900701224187,0.0030589041219748,0.0382289721281067,0.9922244698961402,0.960632185780348,1.0297709686344387,0.064140949619783,0.0443598420090194,0.0076425503083482,0.0125679604397107,0
9,0.6428571428571429,0.6738392314210578,1.0192480671027546,1.0586702536404922,0.0128523460897412,0.0377165916260306,0.9613205736366836,0.9704623366517078,1.0354061263996812,0.0725457034687535,0.0476006476401905,0.0660759196778782,0.0390114146530637,0
10,0.7142857142857143,0.7760866559129327,0.9502104893372928,1.0740008855496752,-0.0401970925261042,0.0528577753926252,1.2086432783097067,0.9915004238484728,1.066523946804785,0.036456714406204,0.007672256943245,-0.027416112884039,0.0035500921627441,0
11,0.7857142857142857,0.8866703973092311,1.027043766562016,1.0996136503387026,0.0227500837285104,0.0782678681232662,0.8567085698973641,0.9988341076673546,1.07742826317629,0.0422893062977556,0.0206857589017998,0.0038978497296306,0.0204716983491052,0
1,0.0714285714285714,0.0711477918118056,0.9630600715561898,0.9707145414216016,-0.002659537829952,-0.0020918184698855,1.0028658698274084,0.9630600715561898,0.9707145414216016,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.142104548900754,1.0226862744988243,0.9998797801036295,0.0031686224970006,-1.717427091006598e-05,0.9963169627297694,0.9928731730275072,0.9852971607626156,0.0421620924371421,0.020622938046986,0.0,0.0,0
3,0.2142857142857142,0.2142876851880902,1.0641349152469122,0.9964373508568044,0.0128688888431629,-0.000763424816399,0.9839007398627284,1.0166270871006422,0.9890105574606786,0.0508091165119085,0.0159380278565594,0.0505374218453612,0.0128614047176013,0
4,0.2857142857142857,0.2857989117031674,0.9589338055702744,0.989763297171699,-0.0121104179200914,-0.0029247722366574,1.0171754598522418,1.015251665105337,0.9953601427107108,0.0529931451408979,0.0051435483637774,-0.0318762344642749,-0.0050582414659652,0
5,0.3571428571428571,0.3571542382217659,1.0998506876953091,1.0267638270142292,0.0332912313121308,0.0095585096479389,0.950057399483509,1.040973136170832,1.004321491680911,0.0732580570615756,0.0197200294005295,0.0178578862241984,0.0151632380787123,0
6,0.4285714285714285,0.4057732375728252,1.0966326898326235,1.0119916878694453,0.0382175674656806,0.0051392948011907,0.9367789333749922,1.0518057276994024,1.0095062706851246,0.0804455363431068,0.0186250577473488,0.0688494421311745,0.0111141953488731,0
7,0.5,0.4654238039891565,0.9949033790401852,0.9376277968607006,-0.0024016068206519,-0.0311861015696497,1.0045417497004936,1.063795585522706,0.9921277705814584,0.059684093049017,0.0477727890686808,-0.0524736543275619,-0.0445680150767642,0
